trades,win_rate,loss_rate,be_rate,avg_r,median_r,avg_winner_r,median_winner_r,avg_loser_r,median_loser_r,realized_rr,profit_factor,gross_profit,gross_loss,net_pnl,expectancy_r,max_dd_r,max_dd_pct,longest_losing_streak,worst_day_r,worst_week_r,worst_month_r,stdev_r,downside_dev_r,avg_mfe_r,avg_mae_r,median_mfe_r,median_mae_r,pct_reach_0p5r,pct_reach_1r,pct_reach_2r,pct_stopped_before_0p5r,ambiguous_share,halt_share,participation_capped_share,sessions,variant,split,exp_ci_lo,exp_ci_hi,sessions_in_split
1575,0.14476190476190476,0.8317460317460318,0.02349206349206349,-1.6939800896589507,-2.041456168982927,0.7317500907232575,0.7989770404858942,-2.1640987298996497,-2.183735540176685,0.33813156516994447,0.08044792272153017,3007.058411212586,37378.94416020528,-34371.88574899273,-1.6939800896589507,-2668.0186412128473,,33,-23.80482947882304,-59.059547687796005,-148.08480114461975,1.3344203566687796,1.1466214490140585,0.7696666834432652,-1.9225629609655162,0.2645198923121842,-1.7900542587988062,0.4146031746031746,0.30984126984126986,0.14603174603174604,0.5847619047619048,0.39746031746031746,0.006349206349206349,0.015238095238095238,633,A,development,-1.7728145386160792,-1.6139678478571544,716
985,0.15228426395939088,0.8314720812182741,0.016243654822335026,-1.7112408619216717,-2.074597559345287,0.708422432255373,0.7575447188579022,-2.187728450677739,-2.219710242986164,0.3238164371066757,0.07921711269887392,1847.1996054558354,23318.18899380428,-21470.989388348444,-1.7112408619216717,-1685.5722489928467,,44,-21.241331899470183,-56.38317049731273,-125.93396607704263,1.3239768190157069,1.130767372453061,0.80990159959801,-1.940924254444395,0.2277182008285833,-1.7757898252415958,0.3979695431472081,0.2934010152284264,0.15837563451776648,0.6020304568527919,0.433502538071066,0.006091370558375634,0.012182741116751269,370,A,validation,-1.8043467675015252,-1.6150943410386633,398
1067,0.1302717900656045,0.8547328959700093,0.01499531396438613,-1.8372406545885784,-2.1271707237332693,0.6819979343006521,0.7781738810836473,-2.25342195929252,-2.2795974069448315,0.3026499016255131,0.06333251899452068,1579.6191108920368,24941.675082096455,-23362.05597120443,-1.8372406545885784,-1960.3357784460131,,30,-20.217662743034552,-50.71700336525714,-110.22315671937763,1.3149897137575093,1.1487676595891578,0.7781603724428214,-1.992360335186011,0.176467401246971,-1.875060362436072,0.39550140581068416,0.2867853795688847,0.14620431115276475,0.6044985941893158,0.4208059981255858,0.007497656982193065,0.02155576382380506,450,A,holdout,-1.9205518098186662,-1.7524960454254448,478
1106,0.162748643761302,0.8137432188065099,0.023508137432188065,-1.5905492401602264,-1.967560305488252,0.7569406875659979,0.8287107846406132,-2.1060821642859446,-2.1172226986703153,0.35940700719177987,0.09340091882556893,2516.608844789487,26944.155115747682,-24427.54627095823,-1.5905492401602264,-1759.1474596172104,,30,-22.68736169818639,-31.0548086803159,-81.44993523751697,1.3064447179416483,1.0886446332867983,0.8109550188003491,-1.8724432229888859,0.29981840322934106,-1.733754214650976,0.4321880650994575,0.31735985533453887,0.16455696202531644,0.5669077757685352,0.40415913200723325,0.0009041591320072332,0.006329113924050633,513,B,development,-1.6788120616652513,-1.5029486040719657,716
734,0.14850136239782016,0.8310626702997275,0.020435967302452316,-1.672183215233287,-2.0502291615756345,0.6639637500984713,0.7246084445481554,-2.130540368361499,-2.191926424161115,0.3116410089939274,0.0724478172172292,1258.3937652711168,17369.657411456854,-16111.263646185718,-1.672183215233287,-1227.3824799812326,,35,-21.241331899470183,-46.570412043564886,-107.78178056080989,1.2527523719908866,1.069707361691206,0.760189569258239,-1.8508022984220085,0.19644741238331284,-1.7674499188286954,0.3869209809264305,0.2901907356948229,0.14577656675749318,0.6130790190735694,0.4591280653950954,0.0027247956403269754,0.005449591280653951,307,B,validation,-1.775692869605029,-1.56779025245735,398
588,0.1377551020408163,0.8401360544217688,0.022108843537414966,-1.7082714120012348,-2.0500829248413788,0.7145436918906679,0.8456648428944538,-2.1502452103793637,-2.176077498943773,0.33230800303217617,0.07595650375241979,1054.7327343925351,13886.0095223766,-12831.276787984065,-1.7082714120012348,-1004.4635902567261,,22,-19.90461363242855,-31.581315274080268,-63.426907044532086,1.2799693597934774,1.0970746606222412,0.7715201283158358,-1.9605362212770225,0.23913279588712721,-1.8472224058406848,0.40816326530612246,0.2942176870748299,0.14625850340136054,0.5918367346938775,0.46258503401360546,0.0017006802721088435,0.003401360544217687,320,B,holdout,-1.8227025902119343,-1.5932940227801724,478
238,0.14705882352941177,0.8151260504201681,0.037815126050420166,-1.5067984037900568,-1.8011252977737,0.7606633495101441,0.8231664495256339,-1.9856347248829274,-1.9241143849121038,0.3830832226984712,0.08475284820784497,506.54011105060056,5976.673607574568,-5470.133496523967,-1.5067984037900568,-358.61802010203354,,16,-11.082512492594287,-11.082512492594287,-19.539448941167876,1.246486215375177,1.044497135270557,0.7604522784411529,-1.7771163657476052,0.30177635327185603,-1.6401045929440097,0.4369747899159664,0.31512605042016806,0.13025210084033614,0.5630252100840336,0.28991596638655465,0.01680672268907563,0.037815126050420166,182,C,development,-1.6775068478005055,-1.3318637704492302,716
166,0.1927710843373494,0.8012048192771084,0.006024096385542169,-1.5256927175304025,-1.8944507895286833,0.6484602071919415,0.7635521518733466,-2.0604160661403803,-2.050243476666388,0.3147229425397815,0.11626653358683105,433.51424859457745,3728.624525223478,-3295.1102766289005,-1.5256927175304025,-253.26499111004682,,13,-7.485366789468201,-9.01117807681717,-22.34275751777657,1.37868656983662,1.1763471285890155,0.8170597651230992,-1.7893662022585446,0.17717491430134114,-1.8116676863911072,0.39759036144578314,0.3313253012048193,0.14457831325301204,0.6024096385542169,0.3674698795180723,0.006024096385542169,0.024096385542168676,126,C,validation,-1.7435265555020982,-1.3122034082326102,398
129,0.20155038759689922,0.7906976744186046,0.007751937984496124,-1.4402611299463917,-1.8583861196377995,0.7156547636979176,0.8672074027169809,-2.0035435510216892,-2.0595984369202194,0.3571945133575838,0.12074049846507008,364.52757804677054,3019.099495868219,-2654.5719178214486,-1.4402611299463917,-185.7936857630845,,20,-5.928772855820894,-8.039070791396806,-21.794717373550366,1.2752430424687422,1.0271921826906505,0.7846679857955283,-1.7871892295999063,0.3699661657813771,-1.7063742082524131,0.4418604651162791,0.31007751937984496,0.18604651162790697,0.5581395348837209,0.37209302325581395,0.007751937984496124,0.031007751937984496,108,C,holdout,-1.6498359087552217,-1.2285911180539533,478
92,0.08695652173913043,0.8804347826086957,0.03260869565217391,-1.7173242648158256,-1.946272675838626,0.6973663854169025,0.6317243917270511,-2.0200530308747386,-1.983648371160945,0.345221820792954,0.03914738757860695,87.39774284446274,2232.530655307977,-2145.1329124635135,-1.7173242648158256,-157.99383236305596,,30,-7.466716339702,-7.466716339702,-8.99615465195334,1.2009578134542596,1.082605651040297,0.6963513486791879,-1.8534318734678947,0.28694537499125317,-1.662929088603706,0.391304347826087,0.2717391304347826,0.09782608695652174,0.6086956521739131,0.2391304347826087,0.03260869565217391,0.08695652173913043,75,D,development,-1.9909463276233725,-1.4508689371226684,716
