ticker,date,R,eur
CDLX,2025-09-18,0.11750000000000027,2.700000000000011
MSS,2025-09-29,-1.0616666666666654,-44.46666666666662
CODX,2025-10-27,-0.08749999999999893,-5.499999999999957
DRCT,2025-11-13,11.676891025641064,465.07564102564254
TWG,2025-12-08,-1.1042361111111099,-46.169444444444395
OCG,2025-12-09,0.8584868421052629,32.33947368421052
AMCI,2025-12-15,-1.05172268907563,-44.0689075630252
YIBO,2026-01-14,-1.071249999999999,-44.84999999999996
CJMB,2026-01-15,-0.06905797101449272,-4.762318840579709
ARTL,2026-03-27,1.3870138888888917,53.48055555555567
SLND,2026-03-30,0.43873214285714357,15.549285714285741
INHD,2026-04-08,5.21615178571428,206.6460714285712
WOK,2026-05-12,-1.1472222222222195,-47.88888888888878
ASTC,2026-05-27,1.4511397058823545,56.04558823529418
CDT,2026-05-29,0.49935844892812237,17.974337957124895
VERU,2026-06-04,8.679733847283435,345.1893538913374
TDIC,2026-06-08,-1.0204557359874278,-42.81822943949711
AZI,2026-06-09,2.2753977272727277,89.01590909090912
CCTG,2026-06-09,0.3337500000000015,11.35000000000006
PAVS,2026-06-15,-1.0559787234042548,-44.23914893617019
CLWT,2026-06-17,-1.036,-43.440000000000005
ICCM,2026-06-17,-1.0208148148148146,-42.83259259259258
PLSM,2026-06-24,-1.0340339549374633,-43.36135819749854
CELZ,2026-06-30,-1.0680645161290319,-44.72258064516127
CLRO,2026-07-02,-0.5378477634700088,-23.513910538800353
LGHL,2026-07-14,-1.0666396323330614,-44.66558529332245
OMH,2026-07-21,-1.0289999999999997,-43.15999999999999
VIVK,2026-07-21,3.3247794117647076,130.9911764705883
ADVB,2026-07-22,-1.0717857142857132,-44.87142857142853
AMIX,2026-08-04,1.718104838709681,66.72419354838723
ZYBT,2026-08-05,-1.0643462897526499,-44.573851590105996
